time,is.weekday,speed
20,0,24.143585537367848
20,0,30.003475837210686
20,0,25.538869282228216
20,0,38.531530029787966
20,0,37.29997729250268
20,0,16.59788870857295
20,0,36.847728414231
20,0,16.59243618749968
20,0,25.86773406752249
20,0,33.18185525481212
20,0,33.18215409653117
20,0,34.05272665450887
20,0,20.04565599236061
20,0,17.817008325550052
20,0,29.35131365098084
20,0,30.71851267925952
20,0,21.51300438386901
20,0,32.976512722963236
20,0,27.299164731085927
20,0,18.935429930635152
20,0,28.554577733231966
20,0,18.979071412583796
20,0,19.804171802892856
20,0,24.03234019965555
20,0,14.808723402503974
20,0,32.30478640248414
20,0,16.880247158446917
20,0,17.992381393142033
20,0,33.25437441023807
20,0,14.319367591671677
20,0,36.73776025788714
20,0,39.964521639285636
20,0,39.9948314324805
20,0,26.886348692233327
20,0,34.66933962595056
20,0,26.439291489778668
20,0,37.90349425815079
20,0,24.291877000885204
20,0,42.29831573529972
20,0,16.740058932451152
20,0,36.069652747944644
20,0,25.977456722599854
20,0,22.718096181786265
20,0,17.37369395540478
20,0,35.77359521931489
20,0,33.000299118932496
20,0,42.43371635364015
20,0,9.718546454787027
20,0,14.371984625925919
20,0,29.263831901537422
20,0,28.523807314009492
20,0,12.581923220841272
20,0,21.916928981541023
20,0,18.155882683985926
20,0,21.138487702638216
20,0,35.059175082861536
20,0,35.48763661419337
20,0,16.91304206652862
20,0,22.074839638440924
20,0,31.65959706287369
20,0,40.1748762793903
20,0,26.722178570221807
20,0,9.810187068007233
20,0,12.895838597594322
20,0,14.928487623726502
20,0,17.035180349627737
20,0,22.059737752887685
20,0,24.415904447925374
20,0,12.908763010362602
20,0,30.10092669197307
20,0,40.47490499040723
20,0,27.217426397149755
20,0,25.14388078293096
20,0,32.313008659928805
20,0,26.850918694135224
20,0,16.05425211668347
20,0,30.22888128592112
20,0,20.260654907552755
20,0,16.605147269217547
20,0,19.279418697817082
20,0,21.62045388312516
20,0,17.425931185324
20,0,27.128489275932296
20,0,39.53410597628226
20,0,21.045931335170856
20,0,10.187576685334207
20,0,22.039673934660666
20,0,22.49148920630589
20,0,16.795649427948113
20,0,17.264669933530335
20,0,27.74205322403881
20,0,37.475262102732316
20,0,37.474375129779524
20,0,29.333986528476487
20,0,11.939045693535624
20,0,28.306371642934767
20,0,21.377186381704572
20,0,17.044668986216163
20,0,12.127852461537092
20,0,14.693780247625433
20,0,15.631286472717404
20,0,16.939512573134277
20,0,25.082131746718908
20,0,12.326138866805909
20,0,27.341577342905385
20,0,12.531283352058338
20,0,14.878487999021004
20,0,36.44279891652057
20,0,11.162259379275975
20,0,36.85461348646002
20,0,21.331265323122906
20,0,15.131952517785969
20,0,25.486861964976598
20,0,26.73719643504596
20,0,33.173472884912144
20,0,34.04653783266087
20,0,27.240439500330464
20,0,19.122650463923495
20,0,18.42997840000992
20,0,41.14194031726672
20,0,36.935793164493056
20,0,37.01195680611252
20,0,25.1938855430856
20,0,11.618636826092265
20,0,23.778004250932128
20,0,30.902523085899148
20,0,17.22271670221399
20,0,27.133290335794115
20,0,24.005191000700908
20,0,13.836009605987408
20,0,24.34623684819421
20,0,40.175839206512094
20,0,41.2780160999606
20,0,17.11218382401294
20,0,26.641836621796077
20,0,27.510396570665712
20,0,20.87759453343963
20,0,40.28913493527487
20,0,26.423866705677014
20,0,25.34744102690096
20,0,24.443816346837863
20,0,18.768708507566203
20,0,21.27306137793733
20,0,29.88535496668481
20,0,18.65625296515464
20,0,31.14778116993814
20,0,41.229729702045276
20,0,26.664252256663506
20,0,30.142021973649594
20,0,19.78270127937484
20,0,29.76389840246156
20,0,25.755493774765927
20,0,25.115444827342884
20,0,30.11265295224857
20,0,17.289887403130603
20,0,30.35558603691598
20,0,21.794148758728006
20,0,26.67864832015849
20,0,26.782821495376904
20,0,27.308163097637983
20,0,26.60364828208487
20,0,27.439310026792946
20,0,37.47653014387132
20,0,23.54572716935468
20,0,18.34344520936251
20,0,17.870688044056603
20,0,31.31722102195772
20,0,25.879959971371807
20,0,18.45931350442489
20,0,41.18096644807931
20,0,41.17416123537965
20,0,24.123998712553462
20,0,36.692157072108444
20,0,23.685191161296018
20,0,24.470154914063933
20,0,37.48011485957783
20,0,35.015734832919634
20,0,18.607146519467623
20,0,32.409655141834286
20,0,34.05294847593053
20,0,30.13241529179588
20,0,30.362851381194226
20,0,40.60255551749996
20,0,25.4730350784631
20,0,24.977635571682043
20,0,25.292249544427307
20,0,31.31725675303484
20,0,35.087579145476816
20,0,15.597679989348304
20,0,25.458318655506503
20,0,37.489880247713074
20,0,37.15362893066689
20,0,36.75402304350587
20,0,40.10736053370367
20,0,35.237851102181914
20,0,29.710182540317465
20,0,17.246204731471003
20,0,22.477114331686064
20,0,33.79475961473604
20,0,37.39923106650144
20,0,25.605351834983637
20,0,24.84515708320731
20,0,17.961617106735083
20,0,31.19699074513461
20,0,35.38076902248843
20,0,36.82076529203485
20,0,26.80219650492544
20,0,34.323133087077736
20,0,21.33155591438823
20,0,24.93514720159824
20,0,37.55578810630585
20,0,37.032595661916616
20,0,27.24339325133006
20,0,17.29360125014518
20,0,16.4461735288771
20,0,18.145123351196986
20,0,29.193053011530164
20,0,25.161359492744847
20,0,25.27786220158704
20,0,15.502491385302358
20,0,16.32274849501291
20,0,21.18530843939183
20,0,21.440850520720545
20,0,22.415366021044463
20,0,16.702667897506373
20,0,20.649937010782235
20,0,17.936731861131353
20,0,15.95608728964572
20,0,17.067104136484055
20,0,16.930938246756273
20,0,16.512648036350193
20,0,31.33843445044272
20,0,27.75971155147031
20,0,28.744884372542764
20,0,25.897271953171824
20,0,19.30197822768306
20,0,14.109238144448982
20,0,15.896836841164594
20,0,17.178376226137246
20,0,27.033356938295643
20,0,16.171866152448274
20,0,14.240875401542558
20,0,26.4484764469122
20,0,34.03589416568985
20,0,23.704863270799944
20,0,36.988066609053405
20,0,37.05037940873105
20,0,22.992334917945474
20,0,17.30075150111818
20,0,31.13142984081644
20,0,14.2887316296292
20,0,19.286157337383234
20,0,37.48596467807804
20,0,20.810710967547905
20,0,18.96176541159833
20,0,37.482414435838784
20,0,37.48311120145773
20,0,14.35008462048906
20,0,23.655648057587754
20,0,25.098877502743928
20,0,37.481157865024464
20,0,37.486634815889474
20,0,23.302063485763046
20,0,15.83253561219131
20,0,14.428360919471686
20,0,19.324596067445995
20,0,44.948829877757596
20,0,37.47249451232272
20,0,14.527586110938238
20,0,16.24139731451525
20,0,25.668066690987562
20,0,23.334941290481904
20,0,36.13092090019253
20,0,37.476888654444046
20,0,26.40545826742345
20,0,27.676720334783088
20,0,26.781597395475742
20,0,19.403050772929074
20,0,14.610334805583488
20,0,37.48096880757663
20,0,37.49177413532336
20,0,14.721179580226362
20,0,16.332826866881998
20,0,24.534804214266266
20,0,24.711116215073986
20,0,16.006048576775747
20,0,25.76708128196518
20,0,26.129130818731554
20,0,13.25681004549548
20,0,17.922319769217633
20,0,22.637037893857606
20,0,27.361969174848255
20,0,24.094426712264312
20,0,23.54680360461557
20,0,14.868384773919853
20,0,13.400615128274866
20,0,37.49273652873405
20,0,37.49059774234162
20,0,26.555756598365445
20,0,23.249722982447736
20,0,37.49244154707399
20,0,34.03217212841468
20,0,23.463941056484003
20,0,24.242174503724332
20,0,33.92753572015583
20,0,31.115892378344114
20,0,17.783511084191932
20,0,20.664471514566667
20,0,27.558685199442927
20,0,26.113846021127067
20,0,22.08434985367389
20,0,23.55474225508645
20,0,26.15795365122276
20,0,18.48559179662856
20,0,31.118372548866816
20,0,18.263675035925374
20,0,26.521504014351247
20,0,28.482188484560677
20,0,15.62463554301402
20,0,31.866971821534374
20,0,27.031914426958917
20,0,32.86825396616233
20,0,24.085206590342278
20,0,30.41572471403207
20,0,37.4925223640158
20,0,32.772699137821284
20,0,36.17655204544488
20,0,27.027110046231968
20,0,31.106225409876423
20,0,37.00543903228845
20,0,36.97124784585646
20,0,31.177886210300507
20,0,27.298952738065648
20,0,17.488599555558892
20,0,17.374835054534085
20,0,36.764705730322845
20,0,16.453288282496654
20,0,23.61665779715416
20,0,31.566533312689266
20,0,36.74763256187101
20,0,31.099829644964217
20,0,27.686505425016826
20,0,24.95083618013268
20,0,27.26388330707619
20,0,25.145007739732762
20,0,25.595823198985837
20,0,18.137036551644453
20,0,16.895199954284756
20,0,37.47753926544593
20,0,40.59342014312554
20,0,37.4797786285425
20,0,27.23981342642873
20,0,37.48347647052454
20,0,40.61030662088673
20,0,31.08454728693056
20,0,16.770199173312356
20,0,26.559077070714768
20,0,34.6008061141425
20,0,16.753564466578734
20,0,22.117292062629826
20,0,30.048989554845708
20,0,17.1423117485824
20,0,22.61391651342216
20,0,37.04578617348163
20,0,36.8179302052398
20,0,37.49172983736145
20,0,37.49224564199029
20,0,16.68393665047625
20,0,26.523885804151995
20,0,25.627188604466987
20,0,30.99403104973767
20,0,37.492578504585424
20,0,37.493073155167934
20,0,37.013678729770554
20,0,36.22853573236325
20,0,31.631581281364166
20,0,23.314777536225492
20,0,37.04232831036185
20,0,36.96150320515817
20,0,36.80719640488052
20,0,26.5836367396242
20,0,26.0896556631421
20,0,29.699671666417395
20,0,18.716147225092733
20,0,17.229645038249732
20,0,25.710889661602003
20,0,26.507540920025093
20,0,18.26342347445454
20,0,37.49225193878432
20,0,27.997387938227934
20,0,19.363328766131858
20,0,20.43477256222133
20,0,24.474593532648065
20,0,25.93413092720668
20,0,36.470156987693215
20,0,16.112993127814466
20,0,17.299594455114395
20,0,24.949722378640537
20,0,35.212267535425184
20,0,16.118884628004846
20,0,20.407926553212704
20,0,24.94925788071363
20,0,26.462388269203117
20,0,36.25566775902442
20,0,26.01744172713987
20,0,16.13379613560424
20,0,24.76009524976205
20,0,31.07747721685627
20,0,37.49238746329249
20,0,26.516866740200715
20,0,16.163519265943403
20,0,20.405694701127867
20,0,16.724155633323264
20,0,24.045109427025356
20,0,35.15758086639022
20,0,16.25131610666776
20,0,21.459539460280997
20,0,36.10034285623036
20,0,35.893459852706094
20,0,34.42605318510551
20,0,15.738245135133031
20,0,35.1719479293017
20,0,21.13791983165179
20,0,26.384729901582688
20,0,16.430914802540848
20,0,26.14936030183204
20,0,36.304475710650564
20,0,23.677304344093997
20,0,17.296440974086583
20,0,17.774114408969442
20,0,18.305726365833426
20,0,32.07815351324016
20,0,27.236886101041435
20,0,25.002923499372603
20,0,17.498155374697724
20,0,36.80246581309318
20,0,26.025385118732135
20,0,36.92971204634255
20,0,17.713551133971666
20,0,19.728547834802004
20,0,16.249893843512687
20,0,20.42663367549254
20,0,27.2396618373926
20,0,17.28913095184039
20,0,33.54814141249621
20,0,16.830791370079698
20,0,16.806523913324106
20,0,36.97349138586727
20,0,16.305085136599047
20,0,17.327424663104505
20,0,21.172570573836285
20,0,16.74039052350077
20,0,26.480848254644204
20,0,17.033169377328196
20,0,17.020289685649413
20,0,16.36203281265714
20,0,20.466418007983652
20,0,24.951788847334104
20,0,34.74706733805472
20,0,15.06821789195518
20,0,37.493121155118864
20,0,36.92185285599119
20,0,16.628450800643165
20,0,25.744128185354523
20,0,14.843242082684682
20,0,26.72666457858101
20,0,36.63545047415215
20,0,44.95483063611683
20,0,37.47788521911265
20,0,24.94570255603836
20,0,37.49327986340323
20,0,24.873997694155562
20,0,17.78966478325105
20,0,30.96844803904679
20,0,27.626814937233807
20,0,28.109972474945128
20,0,20.19882580238344
20,0,36.906003245267534
20,0,24.95220473398558
20,0,26.3808601081404
20,0,27.251532499136434
20,0,26.5059156429179
20,0,26.85741817192424
20,0,26.437473718275456
20,0,27.362067250805843
20,0,35.26426437508403
20,0,20.530084815348463
20,0,17.382938876164634
20,0,31.142439046482924
20,0,23.819419885211015
20,0,41.30709054137843
20,0,34.377896703720204
20,0,31.045509615523084
20,0,27.265337234407085
20,0,27.47766709512297
20,0,30.370471757830085
20,0,34.396625984148166
20,0,37.49281650681439
20,0,31.088608506240377
20,0,18.4534767410539
20,0,16.810005228992058
20,0,27.25239839821869
20,0,36.96603315668504
20,0,34.39967632830591
20,0,37.52422469297241
20,0,37.48315004225027
20,0,37.480555982522205
20,0,36.96214526163076
20,0,40.61072648541577
20,0,29.879563479217087
20,0,24.080930238177082
20,0,27.0231434249334
20,0,37.49265074176023
20,0,40.61076719885533
20,0,36.986319956430435
20,0,40.01074896475161
20,0,36.986175004161694
20,0,39.87238556111076
20,0,36.282000496081395
20,0,26.627768450166098
20,0,26.318738991716515
20,0,26.423464481675822
20,0,44.358020357199415
20,0,26.481466852896837
20,0,36.562731489072654
20,0,24.510567156696773
20,0,21.00558598855433
20,0,15.923434999764654
20,0,25.18078178217978
20,0,20.418435785797733
20,0,37.49308408399369
20,0,26.837085598622203
20,0,37.09048896086277
20,0,14.787318245256845
20,0,34.6318571786762
20,0,15.666333371946402
20,0,17.327005369689132
20,0,24.73067958823501
20,0,26.60394789907184
20,0,26.918774437402327
20,0,25.335600260462147
20,0,24.895031152061083
20,0,36.96572821248384
20,0,40.61091594347933
20,0,44.966870097310014
20,0,36.95484810446489
20,0,25.33636839122438
20,0,36.869219041244314
20,0,26.457160305308395
20,0,20.78885123022612
20,0,28.08944952821446
20,0,29.711188815473434
20,0,27.772820432415088
20,0,31.018469050567546
20,0,23.752541701564063
20,0,21.718777895078386
20,0,16.827939668101948
20,0,40.017015040273805
20,0,23.71966919590985
20,0,27.762645756919706
20,0,35.23025134885804
20,0,30.09180327694832
20,0,24.737964831028776
20,0,29.778955801826164
20,0,24.13523021193966
20,0,14.34638365358269
20,0,27.252524370714937
20,0,20.882626244115198
20,0,28.371011368347528
20,0,23.68193682672601
20,0,35.66689406706835
20,0,25.130534685421804
20,0,28.179962110433834
20,0,26.679814433320303
20,0,34.55622787990119
20,0,38.982238891628896
20,0,35.84439153341042
20,0,29.446589221864475
20,0,29.51335253518336
20,0,33.81536907087485
20,0,28.52727212710486
20,0,26.596536124548575
20,0,26.417211971648452
20,0,34.04870431416022
20,0,32.93587147773009
20,0,36.9408826411806
20,0,35.2451487266191
20,0,22.72966638909415
20,0,36.926430425613965
20,0,34.440249623644505
20,0,31.072892046190745
20,0,26.205792800628572
20,0,29.506178129345656
20,0,15.705099222389277
20,0,17.726305092179718
20,0,25.484747598409378
20,0,25.636163037167105
20,0,17.269536189677666
20,0,17.709573891636857
20,0,40.84307784579314
20,0,26.438111339097787
20,0,27.009775327697987
20,0,25.488320199778432
20,0,17.696107873165122
20,0,17.258842530000564
20,0,28.807377440323098
20,0,33.28793465775835
20,0,34.327489089917364
20,0,18.893783745716274
20,0,30.777207915341606
20,0,20.802434285900762
20,0,17.25192768125072
20,0,29.711521454605368
20,0,35.88337507267932
20,0,39.115967346061936
20,0,33.33590875941822
20,0,27.102960400825083
20,0,27.24121774605593
20,0,29.569673342558836
20,0,24.748547768436346
20,0,17.682340562627985
20,0,15.80580654413539
20,0,25.150804337481574
20,0,17.25285142098834
20,0,26.24171850644789
20,0,26.23838108927188
20,0,37.16908138713306
20,0,31.605308471136244
20,0,40.61375779474497
20,0,40.61173887398369
20,0,31.012512670919985
20,0,32.917208645439345
20,0,20.79007061164065
20,0,17.2585440810665
20,0,25.816827677293404
20,0,37.7045009878816
20,0,30.370659329667493
20,0,27.25297339662585
20,0,14.346255265256184
20,0,23.792678141981025
20,0,17.26913390927362
20,0,17.671467703076235
20,0,31.198577507040632
20,0,36.891382260756004
20,0,44.34345932463683
20,0,24.033511357331744
20,0,26.97936829300624
20,0,24.74461986941563
20,0,26.863711213023905
20,0,33.98452661274017
20,0,30.358387993684044
20,0,35.38897831584927
20,0,36.13872355855208
20,0,15.41669910842517
20,0,17.17433277589262
20,0,17.28433025647176
20,0,20.790680019259685
20,0,36.900029867493245
20,0,27.323200437730364
20,0,16.656596522241465
20,0,26.651099270459504
20,0,32.913281059294405
20,0,17.303538458637604
20,0,17.67830452659938
20,0,16.592426984611773
20,0,26.37681847142561
20,0,27.006106022933487
20,0,26.941677537996295
20,0,24.058276059030845
20,0,37.49488606956403
20,0,27.043104620569224
20,0,17.326973147556707
20,0,20.80300890532744
20,0,27.3463123704102
20,0,24.39904868190896
20,0,24.70556984750735
20,0,44.890678820286205
20,0,23.606779502361338
20,0,37.496366265397874
20,0,40.61404526220406
20,0,17.35323912545359
20,0,17.69621320045594
20,0,24.240744759512005
20,0,31.488930995418848
20,0,34.115667889859104
20,0,34.641794268962215
20,0,17.728810150878125
20,0,26.729024169212884
20,0,26.44964254777129
20,0,36.73791280311523
20,0,28.948063990018394
20,0,25.50377597861317
20,0,35.206599453533045
20,0,21.14691188124537
20,0,16.548535603273805
20,0,27.240312207894842
20,0,17.293749155447973
20,0,18.00608360089113
20,0,18.101637282217446
20,0,39.812544322717216
20,0,39.92470567068273
20,0,17.374979722884035
20,0,20.58082976069661
20,0,30.373413808458277
20,0,20.419439740396037
20,0,18.069980665469725
20,0,21.097803805253537
20,0,20.03588866513051
20,0,40.297371486665796
20,0,26.27570723561854
20,0,21.599551920979156
20,0,16.97182467409399
20,0,27.485273238441486
20,0,16.37355368044882
20,0,16.455291962748543
20,0,34.0313154477285
20,0,36.46864980546102
20,0,36.20877494540637
20,0,37.219785407620456
20,0,27.139733535799188
20,0,21.284612706493444
20,0,29.951132625038888
20,0,20.073266791820146
20,0,40.32783225740472
20,0,37.17755076266802
20,0,36.61346647691672
20,0,36.523508494965945
20,0,25.85898826529287
20,0,37.13107851709142
20,0,17.30222251724399
20,0,36.865192744194125
20,0,36.84173418230823
20,0,34.46251474453495
20,0,34.682902334935314
20,0,25.291412712552482
20,0,24.372758066584133
20,0,31.43276377693528
20,0,26.569032627863304
20,0,36.8453272191825
20,0,40.79416996237102
20,0,41.65265720887074
20,0,27.035277515545918
20,0,31.608463625463685
20,0,26.387224467036024
20,0,37.48666130885188
20,0,40.60071719044395
20,0,25.948578442901564
20,0,27.135415025669896
20,0,37.39969287706403
20,0,34.06028820841809
20,0,17.341771641001007
20,0,29.559565346317562
20,0,26.279982274697957
20,0,26.479223662747412
20,0,26.382609315395328
20,0,26.73493877685649
20,0,23.740937227528285
20,0,25.242621020229652
20,0,25.252081025139216
20,0,17.406917473139746
20,0,15.731291102097392
20,0,25.471655278482732
20,0,34.50405326243531
20,0,34.45289805840312
20,0,28.44847436023945
20,0,41.504345310616124
20,0,26.180021062348125
20,0,41.990696786163724
20,0,34.49213170495911
20,0,41.32457179457857
20,0,37.72834470287737
20,0,25.853384474505262
20,0,27.250491148900572
20,0,39.90394354435936
20,0,39.96460710342736
20,0,17.178279432583622
20,0,34.37170126585849
20,0,26.47569969318004
20,0,34.50114506688592
20,0,22.064837161755715
20,0,17.095427509403265
20,0,27.032003587936558
20,0,25.481136171376264
20,0,20.42437878510841
20,0,27.787466908965126
20,0,27.44217678124033
20,0,26.29946328460268
20,0,21.081136461375316
20,0,24.2920066422308
20,0,33.055822404321646
20,0,37.489219112918335
20,0,25.605591044331565
20,0,29.342735628178893
20,0,40.34262764742781
20,0,24.307904461458246
20,0,30.865918685057864
20,0,38.63465853509554
20,0,25.852131503701894
20,0,30.347778861698405
20,0,43.72860936165786
20,0,36.30210938507783
20,0,25.834260981332207
20,0,24.27884007766573
20,0,26.35723261184621
20,0,37.47778900353721
20,0,37.46769349290216
20,0,27.14731830078745
20,0,26.90981182386841
20,0,31.81848407905801
20,0,37.03826798157287
20,0,27.036693315981886
20,0,28.606276644024557
20,0,20.611479304675576
20,0,17.42926190330283
20,0,16.46415803701578
20,0,18.211015984634695
20,0,17.61642319898563
20,0,25.793312936479662
20,0,36.74214626019095
20,0,16.07692806161065
20,0,24.382110992273127
20,0,20.42192066654585
20,0,20.425257885991208
20,0,27.449868534874863
20,0,16.013558951977867
20,0,17.655114033631342
20,0,31.30127912503675
20,0,30.385607518157318
20,0,29.871617397487285
20,0,37.495447412482235
20,0,20.423485441173007
20,0,27.466253267274276
20,0,20.692821876717197
20,0,17.639538841338002
20,0,37.496460245932944
20,0,30.371975395972967
20,0,18.888085358736
20,0,32.82021332051536
20,0,22.04740280647943
20,0,18.884911044436528
20,0,18.895434024123563
20,0,17.626999691187653
20,0,15.978632070007082
20,0,24.722695516672665
20,0,16.472259155771642
20,0,22.543013300457883
20,0,24.310365570574728
20,0,19.081851862524612
20,0,17.617343794561936
20,0,16.547487858456694
20,0,26.178530864944445
20,0,26.858063054947028
20,0,18.76983493584749
20,0,22.46858898518147
20,0,24.03142826931344
20,0,25.00767547216281
20,0,17.610209153191853
20,0,40.6239175613801
20,0,40.61823684358746
20,0,37.49795939059456
20,0,27.01851681014406
20,0,30.420509884305165
20,0,27.47954412479384
20,0,19.059964222197877
20,0,17.606049334685306
20,0,27.031903339778875
20,0,41.06924709985678
20,0,26.801725037815643
20,0,17.604917109204166
20,0,15.937347671899188
20,0,27.653028943729367
20,0,17.44085513137104
20,0,17.297439206111736
20,0,31.266038395012824
20,0,26.341667369318134
20,0,17.299047119342035
20,0,15.621930784551818
20,0,32.95227494402192
20,0,19.051459380978432
20,0,17.606650837553683
20,0,14.58334227522634
20,0,17.79820405682518
20,0,27.758035856253237
20,0,16.42962138027473
20,0,16.18622226958009
20,0,33.906660138864204
20,0,30.452359478760314
20,0,24.36174734004172
20,0,15.933353109387971
20,0,17.610944335360752
20,0,26.858152783096283
20,0,26.861386276545947
20,0,36.605670946703526
20,0,28.54144578825984
20,0,24.522280129274318
20,0,22.657647239732558
20,0,40.34176642988133
20,0,36.51421462018166
20,0,17.61802360509459
20,0,19.05343340469412
20,0,19.42703430076709
20,0,26.494363374444543
20,0,25.879626468537282
20,0,37.71503260199989
20,0,35.20897526600169
20,0,17.627302152285292
20,0,15.94251041104018
20,0,26.764635966337824
20,0,34.20658750381755
20,0,30.475285899505792
20,0,17.639221871398508
20,0,28.76969219479427
20,0,37.21352942721966
20,0,34.721039099643725
20,0,35.00608770893252
20,0,34.90398358994032
20,0,25.775691116079674
20,0,27.47080999841151
20,0,27.038899111485758
20,0,27.2627855377515
20,0,24.905186994633503
20,0,31.343772484309582
20,0,26.89713394990101
20,0,16.48080759022234
20,0,36.49625317736338
20,0,24.540652218259154
20,0,31.13434332035036
20,0,32.95327717688553
20,0,30.723656043983162
20,0,26.529526716171066
20,0,26.543492600878945
20,0,31.559520379853044
20,0,30.886418656231065
20,0,33.971111295856
20,0,27.151753646873058
20,0,33.63319642390661
20,0,36.418017638181446
20,0,22.79554311877603
20,0,16.401674161468147
20,0,24.517100968377626
20,0,38.98592563291826
20,0,15.587444215141668
20,0,29.871995117416166
20,0,16.45800886321602
20,0,34.04134163570292
20,0,16.30682552668996
20,0,37.18831973907957
20,0,37.172038524146934
20,0,37.50024571075839
20,0,40.56156375322483
20,0,24.729074051534447
20,0,37.155669198904285
20,0,34.162049725575606
20,0,30.372825061022496
20,0,27.262311551903675
20,0,37.139073293508886
20,0,20.589274487331025
20,0,17.456552313378868
20,0,27.79182719403093
20,0,37.19118850437676
20,0,37.12036331534672
20,0,25.28130547090837
20,0,37.36099336995001
20,0,35.051803134874156
20,0,34.277874591660726
20,0,26.843713516745854
20,0,37.117350488022886
20,0,37.47609508552527
20,0,14.767464427645367
20,0,27.450702345607485
20,0,30.69006244643506
20,0,16.278310194764643
20,0,16.591565339755963
20,0,28.588204239639047
20,0,27.25552177048016
20,0,41.47271957227056
20,0,30.100465799928692
20,0,37.505636417860316
20,0,18.774702292030877
20,0,36.617504682667075
20,0,36.413205232127964
20,0,26.977314047345995
20,0,32.918011653329
20,0,25.277435176718882
20,0,25.490024776766568
20,0,30.667651311382407
20,0,14.826492304011888
20,0,25.938407362284263
20,0,25.97775949275851
20,0,36.41352411728394
20,0,36.32288019706375
20,0,36.38687586892473
20,0,40.625353650400754
20,0,17.30894868502489
20,0,16.263097322987058
20,0,20.60220308234531
20,0,37.36556876789074
20,0,17.820855376722143
20,0,17.454639862513158
20,0,26.150886116065568
20,0,28.46233998844806
20,0,17.795534919530002
20,0,20.542989030916814
20,0,32.915900032528064
20,0,17.402888473100166
20,0,15.819789360425721
20,0,28.546553590666644
20,0,17.313690693575438
20,0,15.697352542825469
20,0,25.89185313996888
20,0,25.873709491934402
20,0,17.395498375614466
20,0,35.13847445786497
20,0,22.350695868960095
20,0,17.214841990102624
20,0,40.20027575038169
20,0,26.886449175289798
20,0,17.198091791599207
20,0,36.214255304226576
20,0,17.31418446781424
20,0,17.306618802786286
20,0,18.898639205854543
20,0,16.160394880799714
20,0,25.988949628632646
20,0,24.000390516870052
20,0,36.32774265756478
20,0,35.938552661317686
20,0,24.400361381848132
20,0,44.656315269853565
20,0,37.18405283067898
20,0,31.55766282494476
20,0,37.14488479100296
20,0,28.61723933758965
20,0,24.159155755784315
20,0,27.01035534291205
20,0,18.89357421489618
20,0,36.568640963737764
20,0,36.274826622871565
20,0,37.613163924641974
20,0,25.848409283293268
20,0,37.11215563407264
20,0,44.575352334426974
20,0,34.06215405828834
20,0,37.4993819469002
20,0,25.553467158468088
20,0,37.50260460427598
20,0,24.317797354716333
20,0,16.34701069756585
20,0,36.30663842496124
20,0,37.10627354001696
20,0,34.26151985541237
20,0,16.87475003111917
20,0,36.31902602363667
20,0,27.020318934271785
20,0,17.31378514995591
20,0,33.593608973650525
20,0,33.91995300459522
20,0,35.19908892883012
20,0,41.45464682808026
20,0,18.41403147942638
20,0,34.025720837036154
20,0,40.63203890288352
20,0,37.48641331069896
20,0,32.922150916413834
20,0,31.559433554396197
20,0,41.50540333628159
20,0,33.99479027333536
20,0,26.505399903635087
20,0,26.742609496588123
20,0,32.67223243129238
20,0,14.989536853719917
20,0,19.482630051692
20,0,43.463496941917846
20,0,36.09963850816921
20,0,29.547995822050527
20,0,37.52105860481871
20,0,33.964397905095396
20,0,27.274513852096725
20,0,27.26621276780615
20,0,24.309395257196893
20,0,15.895013832845647
20,0,32.838157639977766
20,0,24.255674106546238
20,0,25.693404237508357
20,0,28.814589157864507
20,0,34.62027555996636
20,0,34.52363062078721
20,0,16.24253044443283
20,0,25.534372450253578
20,0,15.87933448067648
20,0,34.56761651933282
20,0,25.60223039055481
20,0,32.872929121940665
20,0,41.32278568257125
20,0,36.053177853307965
20,0,33.59501014613436
20,0,32.17172182413951
20,0,35.24403777903619
20,0,17.21285296452134
20,0,15.849378928011244
20,0,37.51943125304392
20,0,34.43835479783955
20,0,17.407833049927486
20,0,20.463019959531206
20,0,25.924763679482318
20,0,27.020808158406712
20,0,27.042638554719268
20,0,15.838548739090642
20,0,32.1742438593398
20,0,36.01828707712649
20,0,15.616564894294354
20,0,24.154285947557096
20,0,25.872182788050388
20,0,36.01014691804676
20,0,27.005302398431777
20,0,27.003698732411674
20,0,17.29680228382627
20,0,24.721764162078763
20,0,25.48859913656075
20,0,24.786719185086636
20,0,18.918069054336815
20,0,20.435761916376304
20,0,27.045335272371666
20,0,44.64328145587668
20,0,34.489628712335005
20,0,25.018168204360517
20,0,15.261977347641254
20,0,23.08260292368646
20,0,25.762235194854853
20,0,36.18022951447168
20,0,39.57250715513644
20,0,23.292635827435586
20,0,25.732154412552863
20,0,25.224598430526214
20,0,15.799167060040297
20,0,15.568394591248817
20,0,35.986517914248545
20,0,27.135586363226786
20,0,31.590478984073023
20,0,44.71636844527492
20,0,25.147189678867107
20,0,25.665695937725474
20,0,25.725313550563026
20,0,24.793544384938087
20,0,26.60061279550633
20,0,15.334543463480621
20,0,35.981799463176806
20,0,23.32334112781285
20,0,17.308950731636315
20,0,27.294589293338017
20,0,44.86153452962035
20,0,24.672089731295806
20,0,36.38660833209335
20,0,26.194702022122033
20,0,35.978074046612775
20,0,31.608029994164507
20,0,35.97793453796323
20,0,35.29077235432545
20,0,35.38450569858113
20,0,24.148483079402588
20,0,43.283008626236814
20,0,32.515792447191856
20,0,36.35540134357744
20,0,24.053108047121288
20,0,37.4888411148361
20,0,40.61227481634767
