"epoch","from.x","from.y","to.x","to.y","distance","from.deg","to.deg","btwnness","num.lanes"
0.344947735191638,0.0905554398306344,0.658372042392421,0.085699430676624,0.65392633637527,0.0176495973711357,0.5,0.5,0.00484793580439204,0.5
0.344947735191638,0.0867384922946802,0.640271276877219,0.0852513889635986,0.642524156689419,0.0525475186459899,0.5,0.5,0.00068997461857834,0.5
0.344947735191638,0.0901785588845436,0.64709054309872,0.0852513889635986,0.642524156689419,0.0179924250306394,0.333333333333333,0.5,0.00025226227682659,0.25
0.344947735191638,0.0868593135980507,0.623140929662658,0.0852057542916139,0.625087490191156,0.0065293780265447,0.333333333333333,0.333333333333333,0.00116885403004215,0.5
0.344947735191638,0.0881770965164383,0.585223527776338,0.0851571303978547,0.583740166189152,0.0093889654444167,0.5,0.333333333333333,0.141070559166016,0.5
0.344947735191638,0.0792510048219349,0.591325412285237,0.0851571303978547,0.583740166189152,0.0252702839792717,0.5,0,0.000593764814824413,0
0.344947735191638,0.0874882091524929,0.629927585539354,0.0847995548362509,0.630649078835839,0.00791202741506217,0.333333333333333,0.5,0.029677802440748,0.5
0.344947735191638,0.0897790399466567,0.635680666454256,0.0847995548362509,0.630649078835839,0.0189720536817034,0.5,0.5,0.000383414721448032,0.5
0.344947735191638,0.0864920576381068,0.669532510539338,0.0847862629096771,0.672848611191653,0.00917706401488964,0.5,0,0.000593764814824413,0.25
0.344947735191638,0.0864920576381068,0.669532510539338,0.0845830575826881,0.667743604937709,0.00685827730729167,0.5,0.5,0.00520614793304489,0.5
0.344947735191638,0.0859539106612334,0.665319395378923,0.0845830575826881,0.667743604937709,0.00684951868309179,0.333333333333333,0.5,0.00151202367234165,0.5
0.344947735191638,0.0820643416637632,0.408016153932228,0.0845103094537982,0.412822408266568,0.0133622382186166,0,0,0,0
0.344947735191638,0.085699430676624,0.65392633637527,0.0841473448321725,0.656304739560437,0.0070842071890011,0.5,0.5,0.00147728071102105,0.5
0.344947735191638,0.0889545223609508,0.660769560708029,0.0841473448321725,0.656304739560437,0.0175608125880373,0.333333333333333,0.5,0.00118659882589232,0.25
0.344947735191638,0.0852057542916139,0.625087490191156,0.0839011397274454,0.626676708252491,0.00518996658264941,0.333333333333333,0.333333333333333,5.31985338025783e-05,0.5
0.344947735191638,0.0887048743665543,0.649363118533343,0.0837051423209044,0.644846412856097,0.0180925211336888,0.5,0.5,0.000569020547924311,0.5
0.344947735191638,0.0852513889635986,0.642524156689419,0.0837051423209044,0.644846412856097,0.00696927738163102,0.5,0.5,0.000293024678283803,0.5
0.344947735191638,0.0851571303978547,0.583740166189152,0.0834249449979654,0.584241417645013,0.00514188932025722,0.5,0.166666666666667,0.138795471495596,0.5
0.344947735191638,0.088261089514913,0.637975335010796,0.0832994396868706,0.633516905817678,0.0179195803068973,0.5,0.5,0.000174328333085437,0.25
0.344947735191638,0.0847995548362509,0.630649078835839,0.0832994396868706,0.633516905817678,0.00805870320632522,0.5,0.5,0.0146310088057822,0.5
0.344947735191638,0.088252175872212,0.601165848795126,0.083287371893754,0.595783162900949,0.0193102434655623,0.333333333333333,0.5,0.0328378160812,0.5
0.344947735191638,0.0869792483311334,0.591575216683569,0.083287371893754,0.595783162900949,0.0146289548434002,0.333333333333333,0.5,0.0352471031802396,0.5
0.344947735191638,0.0845830575826881,0.667743604937709,0.0831846059271757,0.670272448666321,0.00710182356980149,0.5,0.333333333333333,0.00100057572134572,0.5
0.344947735191638,0.0877297630565086,0.62179362644257,0.0831279004369156,0.612555744150765,0.025735399869331,0.166666666666667,0.5,0.00291501184857264,0.5
0.344947735191638,0.0939314012607865,0.614204980683913,0.0831279004369156,0.612555744150765,0.0390333689912437,0.333333333333333,0.5,0.00277570590576438,0.5
0.344947735191638,0.0768665514661308,0.436173151976093,0.0829308377982741,0.422965208826678,0.0361248006764222,0.166666666666667,0.166666666666667,0.0132610483603662,0.5
0.344947735191638,0.0831846059271757,0.670272448666321,0.0827142242603073,0.671217170995531,0.00242576470400367,0.333333333333333,0.166666666666667,1.73828662285882e-05,0.5
0.344947735191638,0.0797752887202564,0.605868303284896,0.0826818217017882,0.60269739704422,0.0112406331226316,0.333333333333333,0,0.000593764814824413,0.25
0.344947735191638,0.0875204579389131,0.662912211729268,0.0826764967947295,0.65855029111603,0.0175017191529511,0.333333333333333,0.5,0.000573901175315705,0.5
0.344947735191638,0.0841473448321725,0.656304739560437,0.0826764967947295,0.65855029111603,0.00668585841533236,0.5,0.5,0.00142467218487615,0.5
0.344947735191638,0.0852017668670869,0.62179300070471,0.0822771522874974,0.612973830659801,0.0225806051888844,0,0.333333333333333,0.000593764814824413,0.25
0.344947735191638,0.0831279004369156,0.612555744150765,0.0822771522874974,0.612973830659801,0.00248000522176171,0.5,0.333333333333333,0.00216925862418991,0.5
0.344947735191638,0.0837051423209044,0.644846412856097,0.0822713580467542,0.647194415125494,0.00681159264730056,0.5,0.5,0.000385329857856324,0.5
0.344947735191638,0.087186828135558,0.65166063247799,0.0822713580467542,0.647194415125494,0.0178202538749787,0.5,0.5,0.00184970390614223,0.25
0.344947735191638,0.0827142242603073,0.671217170995531,0.0819422609174116,0.672727195396392,0.0040464044767306,0.166666666666667,0.333333333333333,0.000576923441313623,0.5
0.344947735191638,0.0742974967253614,0.434433458847461,0.0819366392208103,0.418742202969127,0.0676429670368012,0.166666666666667,0.166666666666667,0.00147813072153456,0.5
0.344947735191638,0.0832994396868706,0.633516905817678,0.0818232615678085,0.635798641136808,0.0067633076852942,0.5,0.5,0.0140498528885662,0.5
0.344947735191638,0.0867384922946802,0.640271276877219,0.0818232615678085,0.635798641136808,0.0178293131408427,0.5,0.5,0.000973147712833953,0.5
0.344947735191638,0.0822713580467542,0.647194415125494,0.0817762259923193,0.648026916086931,0.00224387216876115,0.5,0,0.000593764814824413,0.5
0.344947735191638,0.0772401017572274,0.61556366320098,0.0817567192988195,0.629254095860901,0.0351715177188484,0.166666666666667,0.333333333333333,0.000219349820637171,0.25
0.344947735191638,0.0839011397274454,0.626676708252491,0.0817567192988195,0.629254095860901,0.0086199942811439,0.333333333333333,0.333333333333333,0.000294836890895112,0.5
0.344947735191638,0.0727411747546803,0.426229982131458,0.0817263485298124,0.40742761136365,0.0520586020580525,0.333333333333333,0.166666666666667,0.00236004186125734,0.5
0.344947735191638,0.088252175872212,0.601165848795126,0.0812164601755951,0.608715949675926,0.0273412171929204,0.333333333333333,0.333333333333333,0.0138577899555644,0.5
0.344947735191638,0.0831279004369156,0.612555744150765,0.0812164601755951,0.608715949675926,0.0105608657447634,0.5,0.333333333333333,0.00308284406663523,0.5
0.344947735191638,0.083287371893754,0.595783162900949,0.0811966165487849,0.593441413598164,0.00811993368630285,0.5,0.166666666666667,0.000673163527693152,0.5
0.344947735191638,0.0881770965164383,0.585223527776338,0.0811966165487849,0.593441413598164,0.0282953690288056,0.333333333333333,0.166666666666667,0.000161103603594038,0.25
0.344947735191638,0.0826764967947295,0.65855029111603,0.0811340138876419,0.660909738784315,0.00703104434739498,0.5,0.5,0.000188340733453934,0.5
0.344947735191638,0.0859539106612334,0.665319395378923,0.0811340138876419,0.660909738784315,0.00722307020083369,0.333333333333333,0.5,0.000573209741713501,0.25
0.344947735191638,0.0847995548362509,0.630649078835839,0.0809952081381237,0.631445622792937,0.011189408169216,0.5,0.333333333333333,0.0147474856364489,0.5
0.344947735191638,0.0832994396868706,0.633516905817678,0.0809952081381237,0.631445622792937,0.00820043619654151,0.5,0.333333333333333,0.000137066688763284,0.25
0.344947735191638,0.085699430676624,0.65392633637527,0.0806275293424411,0.649330958714495,0.0423845795864201,0.5,0.333333333333333,0.00179187631265114,0.5
0.344947735191638,0.0819422609174116,0.672727195396392,0.0806245642972844,0.675145275834322,0.00674855488347071,0.5,0.333333333333333,0.00252411836398766,0.5
0.344947735191638,0.0812164601755951,0.608715949675926,0.0804592946658203,0.607222487003525,0.0039890895467245,0.333333333333333,0.333333333333333,0.0104177483236023,0.5
0.344947735191638,0.0818232615678085,0.635798641136808,0.0803125771504578,0.638075688628096,0.00681903420600726,0.5,0.5,0.00250891317579741,0.5
0.344947735191638,0.0852513889635986,0.642524156689419,0.0803125771504578,0.638075688628096,0.0178508587071981,0.5,0.5,0.000255100451548819,0.25
0.344947735191638,0.0727089758968725,0.420137895335725,0.0801923935888107,0.404412912227028,0.0082317143583617,0.333333333333333,0.333333333333333,0.00179497616047631,0.5
0.344947735191638,0.0817263485298124,0.40742761136365,0.0801923935888107,0.404412912227028,0.00836372285881017,0.166666666666667,0.333333333333333,0.00177071728671889,0.5
0.344947735191638,0.0822771522874974,0.612973830659801,0.0798019396550579,0.614184236312162,0.00764742431605525,0.333333333333333,0.166666666666667,0.00100153267036449,0.5
0.344947735191638,0.0839011397274454,0.626676708252491,0.0798019396550579,0.614184236312162,0.00633316381266743,0.333333333333333,0.166666666666667,0.00043235151855875,0.5
0.344947735191638,0.0804592946658203,0.607222487003525,0.0797752887202564,0.605868303284896,0.0035917078509303,0.333333333333333,0.333333333333333,0.00114871496804245,0.5
0.344947735191638,0.0801923935888107,0.404412912227028,0.0797566141391233,0.402999022482963,0.00339196253946853,0.333333333333333,0.166666666666667,0.00296824648188974,0.5
0.344947735191638,0.0811340138876419,0.660909738784315,0.0796607457951869,0.663159482486311,0.00669813345461559,0.5,0.5,0.00065980812474947,0.5
0.344947735191638,0.0845830575826881,0.667743604937709,0.0796607457951869,0.663159482486311,0.0180042860571232,0.5,0.5,0.00210386296967395,0.5
0.344947735191638,0.0797752887202564,0.605868303284896,0.0793413980513914,0.605010676253948,0.00219183156717331,0.333333333333333,0.333333333333333,0.000125510608128387,0.5
0.344947735191638,0.0651708009563974,0.611936157098268,0.0793413980513914,0.605010676253948,0.0448683437702803,0.5,0.333333333333333,0.0014843927251315,0.25
0.344947735191638,0.0809952081381237,0.631445622792937,0.0793373978583239,0.631741280071487,0.00472726398345404,0.333333333333333,0.5,0.0143688790909519,0.5
0.344947735191638,0.0817567192988195,0.629254095860901,0.0793373978583239,0.631741280071487,0.00918738786281428,0.333333333333333,0.5,0.00102386802040799,0.5
0.344947735191638,0.0806275293424411,0.649330958714495,0.079172672489756,0.651692527580227,0.00687501833723162,0.333333333333333,0.333333333333333,0.000371301123590296,0.5
0.344947735191638,0.0841473448321725,0.656304739560437,0.079172672489756,0.651692527580227,0.0181687796855038,0.5,0.333333333333333,0.000705972194524583,0.25
0.344947735191638,0.0900347484563735,0.403243837065824,0.0789325301514711,0.394876392417309,0.0405932661017557,0.166666666666667,0.166666666666667,0.0601093377267111,0
0.344947735191638,0.0837051423209044,0.644846412856097,0.0787876510590748,0.640370811837339,0.0214853143793674,0.5,0.333333333333333,0.000148403305157189,0.5
0.344947735191638,0.0803125771504578,0.638075688628096,0.0787876510590748,0.640370811837339,0.00687908316029879,0.5,0.333333333333333,0.00107769451359298,0.5
0.344947735191638,0.0811340138876419,0.660909738784315,0.0786075586494061,0.658543881960328,0.00914832064805753,0.5,0,0.000593764814824413,0.25
0.344947735191638,0.0740485520929878,0.411551082778784,0.0783414510062162,0.402865416010492,0.0241323774129711,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,0.0831846059271757,0.670272448666321,0.0781614312145988,0.665548840372292,0.0184532158103298,0.333333333333333,0.5,0.000391184883332685,0.25
0.344947735191638,0.0796607457951869,0.663159482486311,0.0781614312145988,0.665548840372292,0.00701022397181731,0.5,0.5,0.000463070442665435,0.5
0.344947735191638,0.0826764967947295,0.65855029111603,0.0777409648450331,0.654012813825035,0.017972631798061,0.5,0.166666666666667,0.00118749353013431,0.25
0.344947735191638,0.0742887153326824,0.393918949889515,0.0777305395077069,0.396552754543791,0.0117515037773041,0.333333333333333,0,0.000593764814824413,0
0.344947735191638,0.0818232615678085,0.635798641136808,0.0777173721802002,0.632104460889996,0.0147960624700718,0.5,0.333333333333333,0.0136111971504302,0.5
0.344947735191638,0.0793373978583239,0.631741280071487,0.0777173721802002,0.632104460889996,0.00464433230937727,0.5,0.333333333333333,0.0140709941056756,0.5
0.344947735191638,0.0793413980513914,0.605010676253948,0.077612409877878,0.601596770517733,0.00941022789924701,0.333333333333333,0.333333333333333,0.00203837093397999,0.5
0.344947735191638,0.083287371893754,0.595783162900949,0.077612409877878,0.601596770517733,0.0215810370877485,0.5,0.333333333333333,0.062057991520359,0.5
0.344947735191638,0.0834249449979654,0.584241417645013,0.0775184594184193,0.58749235272981,0.0189301813570636,0.166666666666667,0.166666666666667,0.13822917841132,0.5
0.344947735191638,0.0822713580467542,0.647194415125494,0.0772738813521642,0.642683396857266,0.0180791644325433,0.5,0.333333333333333,0.000436229277176696,0.25
0.344947735191638,0.0787876510590748,0.640370811837339,0.0772738813521642,0.642683396857266,0.00689053598388482,0.333333333333333,0.333333333333333,0.000351181632359114,0.5
0.344947735191638,0.0803125771504578,0.638075688628096,0.0770037883388204,0.635080483504275,0.011904810574501,0.5,0,0.000593764814824413,0.25
0.344947735191638,0.0781614312145988,0.665548840372292,0.0768484133681075,0.66785510252784,0.00652010579209068,0.5,0.5,0.00043594439643222,0.5
0.344947735191638,0.0819422609174116,0.672727195396392,0.0768484133681075,0.66785510252784,0.0188461233546407,0.333333333333333,0.5,0.00135537948163355,0.5
0.344947735191638,0.0777173721802002,0.632104460889996,0.0766580722936975,0.632130724595346,0.00290613329632308,0.333333333333333,0.333333333333333,0.0241651058442553,0.5
0.344947735191638,0.0806245642972844,0.675145275834322,0.0765770723070205,0.677044440031623,0.00311310354678986,0.5,0.333333333333333,0.00296532170495342,0
0.344947735191638,0.0753844531915143,0.670425288392918,0.0765770723070205,0.677044440031623,0.0161075946127911,0.5,0.333333333333333,2.88867742180607e-06,0
0.344947735191638,0.0796607457951869,0.663159482486311,0.0765000388085903,0.660244661145911,0.011438366108313,0.5,0,0.000593764814824413,0.5
0.344947735191638,0.0777409648450331,0.654012813825035,0.0760400818445204,0.652458033697046,0.00602967649824872,0.166666666666667,0,0.000593764814824413,0.25
0.344947735191638,0.0729893117099892,0.632080179509721,0.0758975858865622,0.631989117893475,0.00839963893885045,0.5,0,1.082985435599e-07,0
0.344947735191638,0.0789325301514711,0.394876392417309,0.0758945912130866,0.390493409653507,0.0137045832218033,0.166666666666667,0.166666666666667,0.0595240562977989,0
0.344947735191638,0.0772738813521642,0.642683396857266,0.0758028842438766,0.644936050776156,0.00669939665352238,0.333333333333333,0.333333333333333,0.000430030529299207,0.5
0.344947735191638,0.0806275293424411,0.649330958714495,0.0758028842438766,0.644936050776156,0.0175024776644204,0.333333333333333,0.333333333333333,0.000997093402105961,0.5
0.344947735191638,0.0742887153326824,0.393918949889515,0.0756026056314735,0.391215547774669,0.00732062024607004,0.333333333333333,0,0.000593764814824413,0
0.344947735191638,0.0806245642972844,0.675145275834322,0.0753844531915143,0.670425288392918,0.0190648920594318,0.5,0.5,0.00254020766427928,0.25
0.344947735191638,0.0768484133681075,0.66785510252784,0.0753844531915143,0.670425288392918,0.00729360605310111,0.5,0.5,0.00135865923712932,0.5
0.344947735191638,0.0713284932002295,0.432281597630874,0.0753424680611431,0.431757968385431,0.0117627128470268,0,0,0,0
0.344947735191638,0.0734867663249481,0.405750565421325,0.0751077368722239,0.402158663732798,0.0097051054209784,0,0.166666666666667,0.000593764814824413,0
0.344947735191638,0.0768665514661308,0.436173151976093,0.0747685313270202,0.436910860801104,0.00622727812851855,0.166666666666667,0.333333333333333,0.0126699549096163,0.5
0.344947735191638,0.0753844531915143,0.670425288392918,0.0747230667033048,0.671590384824667,0.00317727022078052,0.5,0,0.000593764814824413,0.5
0.344947735191638,0.0793373978583239,0.631741280071487,0.0746867168799299,0.616869906614631,0.0379424693019439,0.5,0.333333333333333,0.00340213333833395,0.5
0.344947735191638,0.0772401017572274,0.61556366320098,0.0746867168799299,0.616869906614631,0.00794800856337993,0.166666666666667,0.333333333333333,0.000439058926035544,0.25
0.344947735191638,0.0766580722936975,0.632130724595346,0.0746623705216261,0.636720183202614,0.0127239367277309,0.333333333333333,0.166666666666667,0.0215652121358237,0.5
0.344947735191638,0.0758028842438766,0.644936050776156,0.074436668585234,0.647359654969299,0.00700685211815445,0.333333333333333,0.166666666666667,0.000224854815088484,0.5
0.344947735191638,0.079172672489756,0.651692527580227,0.074436668585234,0.647359654969299,0.0172044977414967,0.333333333333333,0.166666666666667,0.000463408113456533,0.25
0.344947735191638,0.0722600954718224,0.437792891875538,0.0742974967253614,0.434433458847461,0.0109389200366509,0.166666666666667,0.333333333333333,0.000887037270784622,0.5
0.344947735191638,0.072934972501611,0.396652421696036,0.0742887153326824,0.393918949889515,0.00744204824930359,0.333333333333333,0.166666666666667,0.00178115004641516,0
0.344947735191638,0.0765770723070205,0.677044440031623,0.0742766255123762,0.678267453339719,0.00718067592498661,0.333333333333333,0.166666666666667,0.00237473436366697,0
0.344947735191638,0.0727414753809347,0.417083445928243,0.0740485520929878,0.411551082778784,0.013958968193553,0.333333333333333,0.333333333333333,0.00120673457137345,0.5
0.344947735191638,0.0781614312145988,0.665548840372292,0.0740143922418411,0.661719236781654,0.0150940281553524,0.5,0,0.000593764814824413,0.25
0.344947735191638,0.0768484133681075,0.66785510252784,0.0733787887962274,0.6644959824913,0.0128127909381705,0.5,0.166666666666667,0.00178115004641516,0.25
0.344947735191638,0.0766580722936975,0.632130724595346,0.0733471104389139,0.626631120628257,0.0163390939090418,0.333333333333333,0.166666666666667,0.00208518889323637,0.25
0.344947735191638,0.0804592946658203,0.607222487003525,0.0730271273558172,0.611380354393435,0.0239119858564979,0.333333333333333,0.333333333333333,0.00873919205826412,0.5
0.344947735191638,0.0746867168799299,0.616869906614631,0.0730271273558172,0.611380354393435,0.0151621770239727,0.333333333333333,0.333333333333333,0.00349856743583566,0.25
0.344947735191638,0.0731527223814676,0.627639508573226,0.0729893117099892,0.632080179509721,0.0104211578835077,0.5,0,1.082985435599e-07,0
0.344947735191638,0.0697147875528742,0.632038819851298,0.0729893117099892,0.632080179509721,0.00946859154104798,0.5,0,1.082985435599e-07,0
0.344947735191638,0.0797566141391233,0.402999022482963,0.072934972501611,0.396652421696036,0.0254385150058676,0.166666666666667,0.166666666666667,0.00237473436366697,0
0.344947735191638,0.0707873467053505,0.589755231425979,0.0727935942777853,0.593414015174546,0.0103493984525434,0.333333333333333,0,0.000593764814824413,0
0.344947735191638,0.0727089758968725,0.420137895335725,0.0727414753809347,0.417083445928243,0.00708077159726839,0.333333333333333,0.333333333333333,0.00594750331570808,0.5
0.344947735191638,0.0747685313270202,0.436910860801104,0.0727411747546803,0.426229982131458,0.0260247852448276,0.333333333333333,0.333333333333333,0.0112164801564989,0.5
0.344947735191638,0.0727411747546803,0.426229982131458,0.0727089758968725,0.420137895335725,0.0143638559459305,0.333333333333333,0.333333333333333,0.00827523611147005,0.5
0.344947735191638,0.0747685313270202,0.436910860801104,0.0722600954718224,0.437792891875538,0.0074902650366674,0.333333333333333,0.333333333333333,0.000899924797468251,0.5
0.344947735191638,0.0733471104389139,0.626631120628257,0.0722589797859351,0.621385440744598,0.0150058821006269,0.166666666666667,0.166666666666667,0.00151284914027955,0.25
0.344947735191638,0.0733543305462641,0.672498643446068,0.0718320380225868,0.663466769602788,0.0218482080082283,0,0.166666666666667,0.000593764814824413,0
0.344947735191638,0.0733787887962274,0.6644959824913,0.0718320380225868,0.663466769602788,0.00496823584877846,0.166666666666667,0.166666666666667,0.00118749353013431,0
0.344947735191638,0.0700108882926399,0.355336321563894,0.0715792361658581,0.343934851666129,0.0135461405212959,0.333333333333333,0.166666666666667,0.0413916672490793,0
0.344947735191638,0.0746623705216261,0.636720183202614,0.0714745220796037,0.652147628692061,0.0381865496818482,0.166666666666667,0.166666666666667,0.0209948638727505,0.5
0.344947735191638,0.077612409877878,0.601596770517733,0.0714204286278234,0.605627907413201,0.0205540308962607,0.333333333333333,0.166666666666667,0.0594603964434013,0.5
0.344947735191638,0.0690441006355452,0.662445045516874,0.0708065331330196,0.673094116963611,0.0257834330498319,0,0,0,0
0.344947735191638,0.0775184594184193,0.58749235272981,0.0707873467053505,0.589755231425979,0.0204130531261096,0.333333333333333,0.166666666666667,0.137667468160414,0
0.344947735191638,0.0758945912130866,0.390493409653507,0.0706139698044697,0.378835517474671,0.0317490334002601,0.166666666666667,0.333333333333333,0.0589388470679157,0
0.344947735191638,0.0673582524640656,0.387602215742889,0.070487985379369,0.383423982203763,0.0134084236932191,0.333333333333333,0.333333333333333,0.003604187562845,0.5
0.344947735191638,0.0706139698044697,0.378835517474671,0.070487985379369,0.383423982203763,0.010757258531238,0.333333333333333,0.333333333333333,0.00777439144702003,0.5
0.344947735191638,0.0684540921150018,0.369453482664945,0.0700108882926399,0.355336321563894,0.0338664494349503,0.333333333333333,0.333333333333333,0.0484518659008363,0
0.344947735191638,0.0740485520929878,0.411551082778784,0.0698370472171695,0.408350329527185,0.0144026952999942,0.333333333333333,0.5,3.4727732968208e-05,0.5
0.344947735191638,0.0711149585246935,0.405606553857393,0.0698370472171695,0.408350329527185,0.018719264265906,0,0.5,0.000593764814824413,0.5
0.344947735191638,0.0714745220796037,0.652147628692061,0.069773270950766,0.660801668705379,0.0215708749711301,0.166666666666667,0.166666666666667,0.0204247442399348,0.5
0.344947735191638,0.0722589797859351,0.621385440744598,0.0691416732187137,0.632089394931049,0.0281464375885653,0.166666666666667,0.166666666666667,0.000966617250482364,0.25
0.344947735191638,0.0706139698044697,0.378835517474671,0.0691042550585896,0.375572887964947,0.00713335385973433,0.333333333333333,0.333333333333333,0.0508029550824927,0.5
0.344947735191638,0.0751077368722239,0.402158663732798,0.06905892352055,0.397750949859571,0.0217050100642147,0.166666666666667,0.333333333333333,0.00118749353013431,0.25
0.344947735191638,0.070487985379369,0.383423982203763,0.06905892352055,0.397750949859571,0.0349107965019683,0.333333333333333,0.333333333333333,0.00357942329588427,0.5
0.344947735191638,0.0673546420236772,0.659336862677453,0.069009758564182,0.649825499937669,0.024338115213779,0.166666666666667,0,0.000593764814824413,0.5
0.344947735191638,0.0689716702192011,0.676508640950654,0.068486787616576,0.673595721984392,0.00688761416015349,0,0.333333333333333,0.000593764814824413,0.5
0.344947735191638,0.0662167029928611,0.674039730545162,0.068486787616576,0.673595721984392,0.00657125232548112,0.333333333333333,0.333333333333333,2.53635189017286e-05,0.5
0.344947735191638,0.063903108140206,0.374280242970782,0.0684540921150018,0.369453482664945,0.0175169641528887,0.333333333333333,0,0.000593764814824413,0
0.344947735191638,0.0691042550585896,0.375572887964947,0.0684540921150018,0.369453482664945,0.0149040041683429,0.333333333333333,0.333333333333333,0.0496275548897226,0
0.344947735191638,0.0647915295154044,0.631430511575536,0.0684334630190162,0.62959349297079,0.0114199582026587,0.333333333333333,0,0.000593764814824413,0
0.344947735191638,0.0619916779841308,0.580348704134168,0.0681956856073294,0.59026154335882,0.030234466739958,0.166666666666667,0.333333333333333,0.136966313236495,0.5
0.344947735191638,0.0707873467053505,0.589755231425979,0.0681956856073294,0.59026154335882,0.00758432455155846,0.333333333333333,0.333333333333333,0.13655032428617,0
0.344947735191638,0.069773270950766,0.660801668705379,0.0680864182110485,0.664177435628223,0.00929763286883152,0.166666666666667,0.166666666666667,0.0198548291710357,0.5
0.344947735191638,0.068486787616576,0.673595721984392,0.0680344652675088,0.670880185501934,0.00640555099738218,0.333333333333333,0.166666666666667,0.00116259930492134,0.5
0.344947735191638,0.0700108882926399,0.355336321563894,0.067959707536497,0.359904683518357,0.0159251695610974,0.333333333333333,0.166666666666667,0.00652780301161654,0.5
0.344947735191638,0.0698370472171695,0.408350329527185,0.0679177778860905,0.406879827015973,0.00645497183935704,0.5,0.166666666666667,0.00127066681158831,0.5
0.344947735191638,0.0680344652675088,0.670880185501934,0.0678815463285417,0.669962859066813,0.00201228592321789,0.166666666666667,0.166666666666667,0.00175589482605699,0.5
0.344947735191638,0.070091968712025,0.619047572666606,0.0678757531185961,0.620115844842947,0.00681127850269168,0,0.333333333333333,0.000593764814824413,0.5
0.344947735191638,0.0698370472171695,0.408350329527185,0.0674699388311608,0.413309182794613,0.0135516744072302,0.5,0.5,5.34994805185907e-05,0.5
0.344947735191638,0.0727414753809347,0.417083445928243,0.0674699388311608,0.413309182794613,0.0178400172016292,0.333333333333333,0.5,0.00415552341493693,0.5
0.344947735191638,0.0640748386920474,0.400540501131828,0.0673582524640656,0.387602215742889,0.0427477741904522,0.333333333333333,0.333333333333333,0.00150642672433246,0.5
0.344947735191638,0.062446476988775,0.667674445999682,0.0673546420236772,0.659336862677453,0.0267344407710254,0.166666666666667,0.5,0.00118749353013431,0.5
0.344947735191638,0.0633879771453345,0.670591500939025,0.0672961186792042,0.668288231480838,0.0345825279257731,0,0,0,0.5
0.344947735191638,0.061047431259278,0.444671757849455,0.0672746602048365,0.44113009565732,0.0200949428243778,0,0.166666666666667,0.000593764814824413,0.5
0.344947735191638,0.0722600954718224,0.437792891875538,0.0672746602048365,0.44113009565732,0.00390311095972706,0.333333333333333,0.166666666666667,0.00118749353013431,0.5
0.344947735191638,0.06905892352055,0.397750949859571,0.0672628930529293,0.401495836140979,0.0101908086955892,0.333333333333333,0.166666666666667,0.00180567364994573,0.5
0.344947735191638,0.0742766255123762,0.678267453339719,0.06724841474898,0.681727983930544,0.0221539750283504,0.166666666666667,0.166666666666667,0.00178115004641516,0
0.344947735191638,0.0678815463285417,0.669962859066813,0.0670706984328108,0.665106342292705,0.011637486858086,0.166666666666667,0.333333333333333,0.00234933474525072,0.5
0.344947735191638,0.0680864182110485,0.664177435628223,0.0670706984328108,0.665106342292705,0.0035256157442305,0.166666666666667,0.333333333333333,0.0192856120260847,0.5
0.344947735191638,0.0631204572192325,0.656683724581226,0.0670648326293985,0.65908002889318,0.01279638768272,0.166666666666667,0,0.000593764814824413,0
0.344947735191638,0.0678757531185961,0.620115844842947,0.0669831934430724,0.61739504995514,0.00741125407400796,0.333333333333333,0.333333333333333,0.00116301805928977,0.25
0.344947735191638,0.0729893117099892,0.632080179509721,0.0669744464353365,0.647690127591868,0.0416254596805569,0.5,0,1.082985435599e-07,0
0.344947735191638,0.0649759894831063,0.411531087429784,0.0669684548906633,0.408255766558919,0.00958564551207428,0.333333333333333,0,0.000593764814824413,0
0.344947735191638,0.0691416732187137,0.632089394931049,0.0663306982125497,0.633681717755572,0.00897000678510924,0.166666666666667,0.333333333333333,0.000449902560655078,0.25
0.344947735191638,0.0674699388311608,0.413309182794613,0.0662345135431578,0.415896013580694,0.0069607264968915,0.5,0.333333333333333,0.00178115004641516,0.5
0.344947735191638,0.0700003385246905,0.423804290747901,0.0662345135431578,0.415896013580694,0.00640510992247179,0,0.333333333333333,0.000593764814824413,0.5
0.344947735191638,0.0638770802879893,0.674499299980095,0.0662167029928611,0.674039730545162,0.00678028622252537,0.333333333333333,0.5,0.00121231555631823,0.5
0.344947735191638,0.0668203050682877,0.678749162392422,0.0662167029928611,0.674039730545162,0.0111810841599317,0.333333333333333,0,0.000593764814824413,0
0.344947735191638,0.0730271273558172,0.611380354393435,0.0660626412028053,0.614689738699526,0.0218493360199395,0.333333333333333,0.5,0.00676376162815122,0.5
0.344947735191638,0.0669831934430724,0.61739504995514,0.0660626412028053,0.614689738699526,0.00679445706642146,0.333333333333333,0.5,0.00234758752874796,0.25
0.344947735191638,0.0672628930529293,0.401495836140979,0.066028218306987,0.403886205269268,0.00656386616825779,0.166666666666667,0.5,0.00121452003333825,0.5
0.344947735191638,0.0679177778860905,0.406879827015973,0.066028218306987,0.403886205269268,0.00889280624050485,0.166666666666667,0.5,0.00186208515796892,0.5
0.344947735191638,0.0677827477161384,0.359769162584373,0.0653764234332708,0.358001751260614,0.00805745018238791,0,0,0,0
