"from.x","from.y","to.x","to.y","class"
-80.0158315360208,40.3877991517734,-80.0162144244204,40.3874913018534,1
-80.0160626001551,40.4505844859648,-80.0162187113131,40.4510452237105,1
-80.0145774211547,40.4513535284381,-80.0162187113131,40.4510452237105,1
-80.0159404666795,40.405809906217,-80.0162264426118,40.4044163687613,2
-80.016005247754,40.4861098365662,-80.0162327944032,40.4867808638554,2
-80.016466376062,40.3862650207497,-80.0162378998601,40.3859039539229,1
-80.0162777417271,40.4872620556705,-80.0162516654158,40.4875160463937,1
-80.0156224133119,40.4363963046414,-80.0162632198026,40.4367377023996,1
-80.0162327944032,40.4867808638554,-80.0162777417271,40.4872620556705,2
-80.0161854607246,40.4318632865156,-80.0162815715792,40.4301031527309,2
-80.0157373495943,40.4305360947532,-80.0162815715792,40.4301031527309,1
-80.0155598901292,40.464232594096,-80.0162847134387,40.4638858497589,2
-80.0157415203386,40.4331079813739,-80.016289561335,40.4331625341043,2
-80.0160059095693,40.4345335842624,-80.016289561335,40.4331625341043,1
-80.016701070577,40.403055500189,-80.0162921278605,40.4029108688337,1
-80.0161026219746,40.4033378018969,-80.0162921278605,40.4029108688337,1
-80.0161170757544,40.3955571290646,-80.0163256802562,40.3950993547774,1
-80.0166900935541,40.4945253126313,-80.0163308463407,40.4945380159855,2
-80.01722761001,40.480885608442,-80.0163382220976,40.482228102832,2
-80.0162632198026,40.4367377023996,-80.0163545638366,40.4363946466721,1
-80.0147313971276,40.451831214855,-80.0163806117952,40.4515265761325,1
-80.0162187113131,40.4510452237105,-80.0163806117952,40.4515265761325,1
-80.0159973106843,40.3934909489461,-80.0163848331325,40.3926611905783,1
-80.0168799543535,40.3927805309453,-80.0163848331325,40.3926611905783,1
-80.0161152589279,40.4320900460222,-80.0164098484011,40.4321344815004,1
-80.014018479106,40.3864734245405,-80.0164176326256,40.3851292136445,1
-80.0169080559874,40.3859509917016,-80.0164176326256,40.3851292136445,2
-80.0160059095693,40.4345335842624,-80.0164295473573,40.4345885167346,1
-80.0157047974603,40.4359870083124,-80.0164384266785,40.436097933152,1
-80.0163545638366,40.4363946466721,-80.0164384266785,40.436097933152,1
-80.0150588992713,40.4656941258584,-80.0164464716585,40.4651649007317,1
-80.0167852115226,40.4119514745996,-80.0164611965678,40.4122781607952,2
-80.0162847134387,40.4638858497589,-80.0164616614908,40.4638007040431,2
-80.0156278838188,40.3869413286623,-80.016466376062,40.3862650207497,1
-80.0166858474747,40.3865984614914,-80.016466376062,40.3862650207497,2
-80.0160331750887,40.3945201365726,-80.0164742521763,40.3936012452813,1
-80.0157644488301,40.4615309123448,-80.0164863737141,40.4623266254471,1
-80.0156612730714,40.462753639693,-80.0164863737141,40.4623266254471,1
-80.016289561335,40.4331625341043,-80.0164989356256,40.4321479346382,1
-80.0164098484011,40.4321344815004,-80.0164989356256,40.4321479346382,1
-80.0152863979093,40.4663135301747,-80.016503073501,40.465759853986,1
-80.0169759649788,40.3961476341656,-80.0165083997827,40.3958199084212,1
-80.0153482065824,40.456095941162,-80.0165111397538,40.4558834190128,1
-80.0166213962181,40.3900936578133,-80.0165126869204,40.3900150267261,1
-80.0154703757695,40.4648830560591,-80.0165136164388,40.4644698864891,1
-80.015964226467,40.4579810209258,-80.0165165539504,40.4578763164156,1
-80.0162867400811,40.4570815099237,-80.0165165539504,40.4578763164156,1
-80.0189597347572,40.4910420241786,-80.0165165793265,40.4908492396569,2
-80.0149544001038,40.4522381939806,-80.0165253772716,40.4519615734196,1
-80.0163806117952,40.4515265761325,-80.0165253772716,40.4519615734196,1
-80.0164616614908,40.4638007040431,-80.0165339846536,40.4637523798701,1
-80.0163848331325,40.3926611905783,-80.016540315434,40.3922513990373,1
-80.0175128736902,40.3925918503942,-80.016540315434,40.3922513990373,2
-80.0159689492795,40.402445427605,-80.0165435241573,40.4017867166052,1
-80.0166454176729,40.4942529733732,-80.0165577342537,40.4937134502317,2
-80.0165339846536,40.4637523798701,-80.0165830156395,40.4637196192208,2
-80.0162144244204,40.3874913018534,-80.0165854843152,40.3871922637724,1
-80.0178074809557,40.3909517256441,-80.0166213962181,40.3900936578133,1
-80.0153043460452,40.4126782443613,-80.0166217788996,40.4132489504347,2
-80.0167217201518,40.4142324287171,-80.0166217788996,40.4132489504347,1
-80.0155219300053,40.4723835513007,-80.0166271054947,40.4723430969277,1
-80.0166432946043,40.4727979100451,-80.0166271054947,40.4723430969277,1
-80.0155038894302,40.4719135000186,-80.0166336761747,40.4710155736495,2
-80.0165830156395,40.4637196192208,-80.0166345314001,40.4636851981528,2
-80.0178503611396,40.449207876776,-80.0166483821238,40.449097251176,1
-80.0171460171533,40.4498939257035,-80.0166483821238,40.449097251176,2
-80.0165253772716,40.4519615734196,-80.0166614078957,40.4523727639445,1
-80.0151087310184,40.4526715288412,-80.0166614078957,40.4523727639445,1
-80.0162815715792,40.4301031527309,-80.0166668862209,40.4298397714563,1
-80.0165165793265,40.4908492396569,-80.0166698208159,40.4915693460897,2
-80.0156933833624,40.4914768427321,-80.0166698208159,40.4915693460897,1
-80.0168860660877,40.3869599957763,-80.0166858474747,40.3865984614914,1
-80.0155202356329,40.3875650769402,-80.0166858474747,40.3865984614914,1
-80.0165165539504,40.4578763164156,-80.0166864878358,40.4583997674247,1
-80.0166345314001,40.4636851981528,-80.0166872376105,40.463649981663,2
-80.0171962628444,40.4945899582269,-80.0166900935541,40.4945253126313,2
-80.017132733416,40.4032081777239,-80.016701070577,40.403055500189,1
-80.0162264426118,40.4044163687613,-80.016701070577,40.403055500189,1
-80.0177375097787,40.3921160844789,-80.0167095146061,40.3918089878536,1
-80.016540315434,40.3922513990373,-80.0167095146061,40.3918089878536,1
-80.0175608027448,40.4141860984015,-80.0167217201518,40.4142324287171,2
-80.014523649492,40.4450790609667,-80.0167276863483,40.4452632687881,2
-80.0155739576918,40.4567969535512,-80.0167426798583,40.4565959002924,1
-80.0165111397538,40.4558834190128,-80.0167426798583,40.4565959002924,1
-80.0166872376105,40.463649981663,-80.0167458979022,40.4636129069924,1
-80.0144954098742,40.4482570514403,-80.0167460416329,40.4482197377916,1
-80.0100296453088,40.4468642872241,-80.0167460416329,40.4482197377916,1
-80.018561321959,40.4883541597762,-80.0167482141414,40.4876303928234,2
-80.0173370779392,40.4880968889235,-80.0167482141414,40.4876303928234,2
-80.0162516654158,40.4875160463937,-80.0167482141414,40.4876303928234,1
-80.0170472725804,40.4297679967915,-80.0167628435723,40.429597139737,2
-80.0166668862209,40.4298397714563,-80.0167628435723,40.429597139737,1
-80.0179661497641,40.3979997948858,-80.0167946299958,40.3971513952081,1
-80.0172033280567,40.3986264275968,-80.0167946299958,40.3971513952081,1
-80.0159049128538,40.492272777921,-80.0168045936517,40.4923284276419,1
-80.0166698208159,40.4915693460897,-80.0168045936517,40.4923284276419,1
-80.0167458979022,40.4636129069924,-80.016817979838,40.4635673485619,2
-80.0166614078957,40.4523727639445,-80.0168187452343,40.4528430018813,1
-80.0152471155505,40.4531262656845,-80.0168187452343,40.4528430018813,2
-80.0166271054947,40.4723430969277,-80.0168210640806,40.4723370626654,2
-80.0155442171838,40.4667902413615,-80.0168293052311,40.4662016426502,2
-80.0178041686158,40.3954768141988,-80.0168522469236,40.3947896308474,2
-80.0179966778455,40.4901979376783,-80.0168641320001,40.4901016422391,2
-80.0169174811235,40.4897496384158,-80.0168641320001,40.4901016422391,1
-80.0172546348402,40.4693787923935,-80.0168668804872,40.4687534686551,2
-80.0162867400811,40.4570815099237,-80.0168714204898,40.4569904139456,1
-80.0166217788996,40.4132489504347,-80.0168741720689,40.4132363607026,1
-80.0132680772573,40.4118510543168,-80.0168741720689,40.4132363607026,2
-80.0164295473573,40.4345885167346,-80.0168796466673,40.4346555427279,1
-80.0164384266785,40.436097933152,-80.0168796466673,40.4346555427279,1
-80.0173100322331,40.39302162256,-80.0168799543535,40.3927805309453,1
-80.0164742521763,40.3936012452813,-80.0168799543535,40.3927805309453,1
-80.0165854843152,40.3871922637724,-80.0168860660877,40.3869599957763,1
-80.0172733256416,40.3871034186758,-80.0168860660877,40.3869599957763,1
-80.0159490254215,40.4607383649523,-80.0168925652173,40.4621113461751,2
-80.0164863737141,40.4623266254471,-80.0168925652173,40.4621113461751,1
-80.0173304987326,40.4107128337852,-80.0168990401067,40.4104473969619,2
-80.0163545638366,40.4363946466721,-80.0169012294507,40.4364876665465,1
-80.0171141110109,40.3863275604323,-80.0169080559874,40.3859509917016,1
-80.016466376062,40.3862650207497,-80.0169080559874,40.3859509917016,1
-80.0179152745454,40.4898228343233,-80.0169174811235,40.4897496384158,1
-80.016963581545,40.4894093610041,-80.0169174811235,40.4897496384158,1
-80.0168187452343,40.4528430018813,-80.0169316053528,40.453179648965,1
-80.0153585984778,40.4534756408675,-80.0169316053528,40.453179648965,2
-80.0163256802562,40.3950993547774,-80.0169445497324,40.3937950818269,1
-80.0175727644753,40.3942582614392,-80.0169445497324,40.3937950818269,1
-80.0135512461672,40.4887346456814,-80.016963581545,40.4894093610041,1
-80.0183154198393,40.3971175869723,-80.0169759649788,40.3961476341656,2
-80.0172225028275,40.4989333434318,-80.0169820062728,40.4997524529738,2
-80.0081235793174,40.4345371287456,-80.0169876050877,40.4396997937825,1
-80.0122598022373,40.4383966725365,-80.0169876050877,40.4396997937825,1
-80.0162921278605,40.4029108688337,-80.0169882433,40.4019406833366,2
-80.0181768056645,40.3906540898833,-80.0169905567204,40.3897777517459,1
-80.0166213962181,40.3900936578133,-80.0169905567204,40.3897777517459,1
-80.0164295473573,40.4345885167346,-80.0170441292858,40.432224936431,1
-80.0164989356256,40.4321479346382,-80.0170441292858,40.432224936431,2
-80.0166668862209,40.4298397714563,-80.0170472725804,40.4297679967915,1
-80.0168045936517,40.4923284276419,-80.0170489724872,40.4936995776598,1
-80.0169316053528,40.453179648965,-80.017051206079,40.4535430217347,1
-80.0154717217265,40.4538336502772,-80.017051206079,40.4535430217347,1
-80.0167095146061,40.3918089878536,-80.0170517647852,40.3915603706664,1
-80.0177375097787,40.3921160844789,-80.0170517647852,40.3915603706664,1
-80.0166864878358,40.4583997674247,-80.0170697514521,40.4596556184716,2
-80.0161083900232,40.458420025672,-80.0170697514521,40.4596556184716,1
-80.016817979838,40.4635673485619,-80.0170772057124,40.4634048513533,2
-80.0174537531662,40.3997998534297,-80.0170910999059,40.3996560334312,1
-80.0179188258723,40.3940016708057,-80.0171092827388,40.3934468911042,1
-80.0169445497324,40.3937950818269,-80.0171092827388,40.3934468911042,1
-80.0171425782464,40.3864050547946,-80.0171141110109,40.3863275604323,2
-80.0165435241573,40.4017867166052,-80.0171145540036,40.4014237739644,2
-80.0165165539504,40.4578763164156,-80.0171219652353,40.4577600998171,1
-80.0168714204898,40.4569904139456,-80.0171219652353,40.4577600998171,1
-80.0170697514521,40.4596556184716,-80.0171225764138,40.4600640627498,1
-80.0164696442488,40.4055499875282,-80.017132733416,40.4032081777239,1
-80.0175634933852,40.4033606146536,-80.017132733416,40.4032081777239,1
-80.0172733256416,40.3871034186758,-80.0171425782464,40.3864050547946,1
-80.0170441292858,40.432224936431,-80.0171442134534,40.4322396021122,1
-80.0159177219062,40.4501236989522,-80.0171460171533,40.4498939257035,1
-80.0190064607238,40.4170216994471,-80.0171478709795,40.4178814496852,2
-80.015118074701,40.4741554372905,-80.0171485837867,40.4741378620334,1
-80.017051206079,40.4535430217347,-80.0171615732892,40.4538856389954,1
-80.0161264974916,40.4540777269697,-80.0171615732892,40.4538856389954,1
-80.0181433286699,40.3952025975028,-80.0171677985352,40.3944941698517,2
-80.0170772057124,40.4634048513533,-80.0171755690565,40.4633438352486,2
-80.016209156599,40.4945071321495,-80.0171822055531,40.4950141282636,2
-80.0170489724872,40.4936995776598,-80.0172032659231,40.4946221164359,2
-80.0174380017814,40.399103729201,-80.0172033280567,40.3986264275968,1
-80.016503073501,40.465759853986,-80.0172118665946,40.4653662258208,2
-80.014659680907,40.4843538649806,-80.0172141227722,40.4831350883728,1
-80.0152720554914,40.4987922940772,-80.0172225028275,40.4989333434318,2
-80.0175061670721,40.4981662447939,-80.0172225028275,40.4989333434318,1
-80.0181034556159,40.4822013862073,-80.01722761001,40.480885608442,1
-80.0162632198026,40.4367377023996,-80.0172323141436,40.4372501094873,1
-80.0159172757446,40.4270730283145,-80.0172731380232,40.425847021388,2
-80.0173060983469,40.3876783038696,-80.0172733256416,40.3871034186758,1
-80.0171615732892,40.4538856389954,-80.0172778643987,40.4542440134948,2
-80.0165111397538,40.4558834190128,-80.017279896497,40.4557341932223,2
-80.0173207394074,40.3879137366269,-80.0173060983469,40.3876783038696,1
-80.0165854843152,40.3871922637724,-80.0173060983469,40.3876783038696,2
-80.0183050117606,40.3937279271204,-80.0173100322331,40.39302162256,1
-80.0171092827388,40.3934468911042,-80.0173100322331,40.39302162256,1
-80.0173447310997,40.3883474649206,-80.0173207394074,40.3879137366269,1
-80.0178484365283,40.3879080932518,-80.0173207394074,40.3879137366269,2
-80.0171219652353,40.4577600998171,-80.01734107345,40.4584319642609,1
-80.0172323141436,40.4372501094873,-80.0173445933279,40.4368791597539,2
-80.0173657697451,40.3887332831734,-80.0173447310997,40.3883474649206,1
-80.01737906992,40.3894902109663,-80.0173509652942,40.3894687098958,1
-80.0169905567204,40.3897777517459,-80.0173509652942,40.3894687098958,1
-80.0198699499249,40.4923855169744,-80.0173568789793,40.4916929135801,2
-80.0175523219105,40.4937073009665,-80.0173568789793,40.4916929135801,2
-80.0171755690565,40.4633438352486,-80.0173608575591,40.4632290594057,2
-80.0178503611396,40.449207876776,-80.0173630986988,40.4495886487635,2
-80.0189647797765,40.3894965614994,-80.0173657697451,40.3887332831734,1
-80.0173740478697,40.3888862065122,-80.0173657697451,40.3887332831734,1
-80.017392187934,40.3891456828946,-80.0173740478697,40.3888862065122,1
-80.0182193822423,40.3901042400002,-80.01737906992,40.3894902109663,1
-80.0169759649788,40.3961476341656,-80.0173802077564,40.3958193689249,1
-80.0187262934088,40.3967996560716,-80.0173802077564,40.3958193689249,1
-80.0185970721889,40.3897752035716,-80.017392187934,40.3891456828946,1
-80.0173509652942,40.3894687098958,-80.017392187934,40.3891456828946,1
-80.0173608575591,40.4632290594057,-80.0174115317433,40.4631976949536,2
-80.0170517647852,40.3915603706664,-80.0174180423072,40.3912653720644,1
-80.0194828645305,40.3927432192695,-80.0174180423072,40.3912653720644,1
-80.0169012294507,40.4364876665465,-80.0174194782911,40.434732733903,2
-80.0168796466673,40.4346555427279,-80.0174194782911,40.434732733903,1
-80.0167426798583,40.4565959002924,-80.0174335438007,40.4564689953375,2
-80.0173445933279,40.4368791597539,-80.0174349300495,40.4365824832925,2
-80.0169012294507,40.4364876665465,-80.0174349300495,40.4365824832925,1
-80.017681470424,40.3996021385013,-80.0174380017814,40.399103729201,1
-80.0180062773063,40.4131975767194,-80.0174420026947,40.4125347899497,2
-80.0159576127955,40.4635635055316,-80.0174532817478,40.4626561339004,1
-80.0171225764138,40.4600640627498,-80.0174532817478,40.4626561339004,1
-80.0181035615701,40.3999782786092,-80.0174537531662,40.3997998534297,1
-80.0171460171533,40.4498939257035,-80.017459965866,40.4498372253831,2
-80.0173630986988,40.4495886487635,-80.017459965866,40.4498372253831,1
-80.0167276863483,40.4452632687881,-80.0174629924492,40.4467997738698,2
-80.0174349300495,40.4365824832925,-80.0174838263078,40.4364215383052,1
-80.0176563288536,40.4977779963511,-80.0175061670721,40.4981662447939,2
-80.0171822055531,40.4950141282636,-80.0175097476582,40.49588981911,2
-80.0186746027365,40.3934314804048,-80.0175128736902,40.3925918503942,1
-80.0173100322331,40.39302162256,-80.0175128736902,40.3925918503942,1
-80.0175608027448,40.4141860984015,-80.0175146909047,40.4132146934695,1
-80.0155262117587,40.4117677426875,-80.0175146909047,40.4132146934695,1
-80.0168741720689,40.4132363607026,-80.0175146909047,40.4132146934695,1
-80.0184687202821,40.4141570315528,-80.0175608027448,40.4141860984015,1
-80.0180445757892,40.4035274219761,-80.0175634933852,40.4033606146536,1
-80.0168598104067,40.4060441466047,-80.0175634933852,40.4033606146536,1
-80.0168714204898,40.4569904139456,-80.0175693223802,40.4568989821005,2
-80.0184886215655,40.3949239683241,-80.0175727644753,40.3942582614392,2
-80.0168796466673,40.4346555427279,-80.0175781926314,40.4323048135269,2
-80.0171442134534,40.4322396021122,-80.0175781926314,40.4323048135269,1
-80.0174115317433,40.4631976949536,-80.0175833945189,40.4630909503753,2
-80.0174532817478,40.4626561339004,-80.0175833945189,40.4630909503753,1
-80.0172033280567,40.3986264275968,-80.0175880246768,40.3983074096214,2
-80.0171225764138,40.4600640627498,-80.0175886991618,40.4614979721998,2
-80.0178005865864,40.4973724350819,-80.0176563288536,40.4977779963511,1
-80.017279896497,40.4557341932223,-80.0176580868892,40.4556633898004,2
-80.0172118665946,40.4653662258208,-80.0176627810857,40.4650775894773,2
-80.0174537531662,40.3997998534297,-80.017681470424,40.3996021385013,1
-80.0174629924492,40.4467997738698,-80.0176828499852,40.4474803639867,1
-80.0172323141436,40.4372501094873,-80.0176837297208,40.4374894128392,1
-80.0170472725804,40.4297679967915,-80.0176983106648,40.4298765952215,2
-80.01734107345,40.4584319642609,-80.0177169449083,40.4595119783771,2
-80.0170697514521,40.4596556184716,-80.0177169449083,40.4595119783771,1
-80.019069775948,40.3930745834964,-80.0177375097787,40.3921160844789,1
-80.0175128736902,40.3925918503942,-80.0177375097787,40.3921160844789,1
-80.0172778643987,40.4542440134948,-80.0177622166302,40.4552723737678,2
-80.0166336761747,40.4710155736495,-80.0177639429833,40.4703967745487,2
-80.0155374467154,40.4104303480345,-80.0177797877126,40.4084485868959,1
-80.0178780822389,40.4663417473018,-80.0177922497512,40.4663732547758,1
-80.0179297808343,40.4971114964238,-80.0178005865864,40.4973724350819,2
-80.0195403256391,40.3967357785634,-80.0178041686158,40.3954768141988,1
-80.0173802077564,40.3958193689249,-80.0178041686158,40.3954768141988,1
-80.0174180423072,40.3912653720644,-80.0178074809557,40.3909517256441,1
-80.0179590370208,40.3910613218164,-80.0178074809557,40.3909517256441,1
-80.0174380017814,40.399103729201,-80.0178078933885,40.3988082297979,1
-80.0162516654158,40.4875160463937,-80.0178138243588,40.4889587560272,2
-80.0175693223802,40.4568989821005,-80.0178152990374,40.4576394947001,1
-80.0171219652353,40.4577600998171,-80.0178152990374,40.4576394947001,1
-80.0176828499852,40.4474803639867,-80.0178258197543,40.4480369757119,1
-80.0167460416329,40.4482197377916,-80.0178258197543,40.4480369757119,1
-80.0165136164388,40.4644698864891,-80.0178441546996,40.463949675339,1
-80.0168598104067,40.4060441466047,-80.01784856429,40.4062767673756,1
-80.0115772539248,40.4482401673243,-80.0178503611396,40.449207876776,2
-80.0171442134534,40.4322396021122,-80.0178677998461,40.4300393847361,1
-80.017698183814,40.4298770301366,-80.0178677998461,40.4300393847361,1
-80.016963581545,40.4894093610041,-80.0178685023432,40.4894882389429,2
-80.0175833945189,40.4630909503753,-80.0178747689176,40.4629067625541,2
-80.0182079089259,40.4662231779319,-80.0178780822389,40.4663417473018,1
-80.0178685023432,40.4894882389429,-80.0179152745454,40.4898228343233,1
-80.0188246730992,40.3946509258632,-80.0179188258723,40.3940016708057,1
-80.0159925604633,40.3959936846488,-80.0179198830676,40.3974111027798,2
-80.0180445757892,40.4035274219761,-80.0179251696022,40.4042764848709,1
-80.0178441546996,40.463949675339,-80.0179254603828,40.4641357445468,2
-80.0178441546996,40.463949675339,-80.0179254603828,40.4641357445468,1
-80.0178747689176,40.4629067625541,-80.0179337856051,40.4628692406284,2
-80.0176837297208,40.4374894128392,-80.0179364631567,40.4370171636019,1
-80.017698183814,40.4298770301366,-80.0179461919156,40.4297921833095,2
-80.0178677998461,40.4300393847361,-80.0179461919156,40.4297921833095,1
-80.0182590602979,40.3912782742858,-80.0179590370208,40.3910613218164,2
-80.0179364631567,40.4370171636019,-80.0179633437056,40.4369602387966,2
-80.0175880246768,40.3983074096214,-80.0179661497641,40.3979997948858,2
-80.0174194782911,40.434732733903,-80.0179747977475,40.4348029250056,1
-80.0174838263078,40.4364215383052,-80.0179747977475,40.4348029250056,2
-80.0177169449083,40.4595119783771,-80.0179771410449,40.4601939470301,1
-80.0170697514521,40.4596556184716,-80.0179771410449,40.4601939470301,1
-80.01784856429,40.4062767673756,-80.0179939516819,40.4063100265228,2
-80.0184916179144,40.4902504408445,-80.0179966778455,40.4901979376783,1
-80.0179152745454,40.4898228343233,-80.0179966778455,40.4901979376783,2
-80.0179445790212,40.4917628225957,-80.0179989841446,40.4935935984156,2
-80.0175146909047,40.4132146934695,-80.0180062773063,40.4131975767194,1
-80.0188427507767,40.4487508570802,-80.018021160793,40.4487306559323,2
-80.0178152990374,40.4576394947001,-80.0180291930984,40.4582907174758,2
-80.0164464716585,40.4651649007317,-80.0180387091229,40.4644965803974,1
-80.0188340448629,40.4643335539986,-80.0180387091229,40.4644965803974,1
-80.0179254603828,40.4641357445468,-80.0180387091229,40.4644965803974,1
-80.018631557747,40.4047348357809,-80.0180445757892,40.4035274219761,1
-80.0136015893187,40.4487446526553,-80.018067712638,40.4488832222785,2
-80.0181369470806,40.4826891529029,-80.0181034556159,40.4822013862073,2
-80.0187163760559,40.4000043412534,-80.0181035615701,40.3999782786092,1
-80.0181103120997,40.4003528778199,-80.0181035615701,40.3999782786092,1
-80.018124715253,40.4007147133477,-80.0181103120997,40.4003528778199,1
-80.0173630986988,40.4495886487635,-80.0181145647959,40.4490481500396,1
-80.0178258197543,40.4480369757119,-80.0181145647959,40.4490481500396,2
-80.0181382780004,40.4010648952247,-80.018124715253,40.4007147133477,1
-80.0175781926314,40.4323048135269,-80.0181330327297,40.4323880568444,1
-80.0174194782911,40.434732733903,-80.0181330327297,40.4323880568444,1
-80.0172141227722,40.4831350883728,-80.0181369470806,40.4826891529029,2
-80.0181442381694,40.4012155458087,-80.0181382780004,40.4010648952247,2
-80.0179633437056,40.4369602387966,-80.0181383022652,40.4365891840414,2
-80.0178041686158,40.3954768141988,-80.0181433286699,40.3952025975028,1
-80.0179939516819,40.4063100265228,-80.0181437783859,40.4063440856877,1
-80.0171145540036,40.4014237739644,-80.0181442381694,40.4012155458087,1
-80.0179747977475,40.4348029250056,-80.0181490048303,40.4342288368199,1
-80.0180387091229,40.4644965803974,-80.0181553707946,40.4652527584017,2
-80.0168293052311,40.4662016426502,-80.0181553707946,40.4652527584017,1
-80.0181383022652,40.4365891840414,-80.0181708804877,40.4365202601555,2
-80.0178074809557,40.3909517256441,-80.0181768056645,40.3906540898833,1
-80.0202351445671,40.392139430296,-80.0181768056645,40.3906540898833,1
-80.0181708804877,40.4365202601555,-80.0181960848952,40.4364669365917,1
-80.0183430499151,40.4661727183385,-80.0182079089259,40.4662231779319,2
-80.0182050568008,40.4872119982908,-80.018211719034,40.4867820518437,2
-80.0185566256204,40.39034826657,-80.0182193822423,40.3901042400002,1
-80.0181960848952,40.4364669365917,-80.0182231084057,40.4364126286805,1
-80.0187699250363,40.4054544659486,-80.0182252298421,40.4053359236385,1
-80.0176837297208,40.4374894128392,-80.0182256702723,40.437775590775,1
-80.0177169449083,40.4595119783771,-80.0182281212627,40.4594126902489,1
-80.0181490048303,40.4342288368199,-80.0182408637241,40.4339267630003,2
-80.0182754898003,40.4108076931174,-80.018244337318,40.4102467067461,1
-80.0174420026947,40.4125347899497,-80.018244337318,40.4102467067461,1
-80.0176580868892,40.4556633898004,-80.0182507167242,40.4555552264275,2
-80.0185739174432,40.391506280416,-80.0182590602979,40.3912782742858,1
-80.0174532817478,40.4626561339004,-80.0182742729295,40.4620540360933,1
-80.0175886991618,40.4614979721998,-80.0182742729295,40.4620540360933,2
-80.0183395087397,40.41201042018,-80.0182754898003,40.4108076931174,1
-80.0182231084057,40.4364126286805,-80.0182869946423,40.4362861073809,2
-80.0191777071079,40.3943623605145,-80.0183050117606,40.3937279271204,1
-80.0181145647959,40.4490481500396,-80.0183123287961,40.4496783131787,1
-80.017459965866,40.4498372253831,-80.0183123287961,40.4496783131787,1
-80.0186996913168,40.3974107172077,-80.0183154198393,40.3971175869723,1
-80.0184082450325,40.4131861655474,-80.0183395087397,40.41201042018,1
-80.0175886991618,40.4614979721998,-80.018342237165,40.461362539855,1
-80.0179771410449,40.4601939470301,-80.018342237165,40.461362539855,1
-80.0185252843169,40.4661027808107,-80.0183430499151,40.4661727183385,2
-80.0136677001289,40.4879453303554,-80.0183475206854,40.4895086196958,1
-80.0194922181472,40.4890109523492,-80.0183475206854,40.4895086196958,1
-80.0178685023432,40.4894882389429,-80.0183475206854,40.4895086196958,1
-80.0182281212627,40.4594126902489,-80.0183518941313,40.4597792571681,2
-80.0179337856051,40.4628692406284,-80.0183700923962,40.4625914666548,1
-80.0182281212627,40.4594126902489,-80.0183790456451,40.4593845642308,1
-80.0180291930984,40.4582907174758,-80.0183790456451,40.4593845642308,2
-80.0157035190447,40.4285118057216,-80.0184060612762,40.4262197414336,1
-80.0050628836868,40.4327859878327,-80.0184060612762,40.4262197414336,2
-80.0180062773063,40.4131975767194,-80.0184082450325,40.4131861655474,1
-80.0184687202821,40.4141570315528,-80.0184082450325,40.4131861655474,1
-80.0182307923177,40.4666132399916,-80.0184415994314,40.4670150665304,1
-80.0188446682705,40.4668666011549,-80.0184415994314,40.4670150665304,1
-80.0183123287961,40.4496783131787,-80.0184487474876,40.4501340240319,2
-80.0183518941313,40.4597792571681,-80.018453754501,40.4601222968382,1
-80.0179771410449,40.4601939470301,-80.018453754501,40.4601222968382,1
-80.0193625321956,40.4141224843014,-80.0184687202821,40.4141570315528,1
-80.0185181165449,40.4145043630869,-80.0184687202821,40.4141570315528,2
-80.0177797877126,40.4084485868959,-80.0184771714725,40.4064171857517,2
-80.0181437783859,40.4063440856877,-80.0184771714725,40.4064171857517,1
-80.0200000586146,40.3960225596968,-80.0184886215655,40.3949239683241,1
-80.0181433286699,40.3952025975028,-80.0184886215655,40.3949239683241,1
-80.0183475206854,40.4895086196958,-80.0184916179144,40.4902504408445,1
-80.0179661497641,40.3979997948858,-80.0184970472659,40.3975706918452,2
-80.0167628435723,40.429597139737,-80.0185041748705,40.4281033333257,2
-80.0179461919156,40.4297921833095,-80.0185041748705,40.4281033333257,1
-80.0216531337296,40.4178297542476,-80.0185044023109,40.417983876272,2
-80.0194450779334,40.4152550970549,-80.0185181165449,40.4145043630869,2
-80.0186609750442,40.466044729135,-80.0185252843169,40.4661027808107,1
-80.0189012381372,40.390597810406,-80.0185566256204,40.39034826657,1
-80.0181768056645,40.3906540898833,-80.0185566256204,40.39034826657,1
-80.0178138243588,40.4889587560272,-80.018561321959,40.4883541597762,2
-80.0187806358079,40.391655758087,-80.0185739174432,40.391506280416,1
-80.0179747977475,40.4348029250056,-80.0185754581559,40.4348856104434,1
-80.0191018130227,40.4376204079415,-80.0185833538646,40.4373646635173,2
-80.0182256702723,40.437775590775,-80.0185833538646,40.4373646635173,1
-80.0182193822423,40.3901042400002,-80.0185970721889,40.3897752035716,1
-80.0184487474876,40.4501340240319,-80.0185999538087,40.4506023261917,1
-80.0162187113131,40.4510452237105,-80.0185999538087,40.4506023261917,1
-80.0186351537923,40.4048125128673,-80.018631557747,40.4047348357809,1
-80.018818259748,40.4053035227716,-80.0186351537923,40.4048125128673,1
-80.0189356950198,40.4658988613235,-80.0186609750442,40.466044729135,1
-80.0182742729295,40.4620540360933,-80.0186666449628,40.4623498439305,2
-80.0183700923962,40.4625914666548,-80.0186666449628,40.4623498439305,1
-80.0195521396667,40.3940560393947,-80.0186746027365,40.3934314804048,1
-80.019855671244,40.4652861447125,-80.0186754264749,40.4663645068644,2
-80.0201992796618,40.3966795781865,-80.0186908281417,40.3955974672924,1
-80.0181330327297,40.4323880568444,-80.0186945555287,40.4324696212898,1
